ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
1.5149913558348478,4.473652922940499,0.23466385695169642,4.967732458525394,8.584556280396646,3.6266259923948314,2.1824862658674853,0.6353077548062823,3.4025184814447282,1.681900969668028,0.2255305082617085,1.675930805870403,5.081937663600629,4.78853838843864,0.2872991341021001,7.834018268031854,3.7501033260059433,2.7851313057178095,2.8540368105048763,4.192344648903916,3.5684378401349583,0.013392373956196987,1.485817886981744,1.6016426292445411,1.2360482151056902,4.186175177330641,-0.1307708396456152,2.9906722207779026,6.222507452510896,2.540337073379638,3.200985924458218,5.820596560185752,2.1777253407099084,0.6045550613951091,6.346383267990959,6.620790722913409,6.079509415812141,2.7017043409395654,0.3789021467515629,0.19610256243124746,3.3395272164566068,-0.040804445364658715,4.460865294869268,0.29233919029443756,2.2786226420425857,3.9838879106667258,3.687512909987397,2.021540118382646,0.25370580227794876,0.7566687965443434,1.6499830630305952,4.042551965479875,4.82320565305404
1.5734631750100967,3.231055065689186,-0.2535580487613623,6.935306333555308,9.409782944036825,5.024938761143579,1.0282746952255024,3.707421192310316,5.235656998018817,2.212377500493956,0.9601666161317254,2.019655884789399,5.287974552775622,3.7648270727653546,4.656769571520652,7.463243985900082,3.363165430634458,3.1982753578340617,1.477078727407805,3.774823810115937,3.9573810611011337,3.2297364133238915,2.1709622041522962,8.136833057498997,1.0561631718728655,3.5278847268182996,0.2746890779654763,1.829943722254468,2.1026613690497435,4.632144727548535,3.189960522146813,2.729064143070241,1.6137168748250124,0.5142783261286589,5.064103364240897,2.3452345609329224,6.410992901131817,2.058261379367651,4.969563538316905,0.8058558437743335,6.113059890140944,1.0200604417756198,-0.10384191110941873,0.026007058751764633,2.353992049902778,3.5265119948632364,3.042978037080811,1.8772544658468064,0.34742413799752514,0.753568368122831,0.7517657448021009,4.566895672622329,1.5307887089409042
5.777456206063795,3.5494313821691774,0.49035933154358957,6.219438081236156,9.520265433355652,4.700586590721372,1.327078343974795,0.8713537439556849,4.647511964118247,1.4842761103961497,2.1907716865832563,2.738326831629518,4.687223137502691,4.074094717281239,2.2801655352350494,3.408798287782756,4.88717050824304,1.4643287320248959,6.08604223675836,1.187145120814888,1.9710804055643791,1.6825769273737878,1.8395281020972762,1.7770881145546882,1.007901331005522,1.0222694140808675,0.2664635882063146,1.4338197199906133,5.3100403737942665,1.7045825071194702,3.6672029364833474,1.9099933523169208,0.20682990034707668,0.4331386907346311,1.2151598303430509,2.3631588821513207,6.902099131319423,1.452915040695332,3.853185472873727,1.3805871061563177,5.97628016798296,1.0608629374348613,6.470847431299778,-0.2517998114465005,1.9529098794538402,4.2848484064813785,3.718528426752519,1.288068177268639,-0.3031784136557447,1.7891114609080019,0.32488655970438723,4.353639332661166,4.0426956222468
2.0871932156872064,3.454248566346884,0.7630135905315819,4.83909221016626,6.50687168959539,3.5597838125935377,2.7866917511933416,0.6944866605965757,3.8838232776643395,2.3216206484326527,1.6419447601428023,0.2504449080137569,5.484914890552161,4.818212605814264,3.0691897872119958,6.888889058672305,2.7258320371863016,2.097861626101495,1.0619647618594712,9.514151158143282,2.1510065427194234,0.03097373175108453,2.2352060219290215,3.413040315297549,-0.22467018750941634,3.21198638439078,-0.4334121352671853,2.740984100150629,5.01290832073193,6.203813377630496,2.587599479794244,1.8689986350498569,0.8383327884870017,0.48369366248384327,0.281588530442986,1.526165747419226,4.992669647513561,0.929011482473724,0.3103491202409501,2.2268101984522093,3.9070390522470824,0.6724290708160173,7.044749353538098,-0.11178830072611974,2.2968637407539627,4.526562228774404,3.9959449933738944,8.358661373229463,0.13483149223364396,0.34392426293049355,-0.3489596389176693,4.820695366175154,4.819061352005506
6.275307318210885,3.1139669990628978,1.92707888284694,5.155422836156763,8.918911182282567,3.896952330175285,1.0927484162805547,1.1279072747155852,3.6840929759390186,1.4150794702269671,-0.6904352925752493,1.4976956686557237,4.164626259661482,3.6647544634499947,2.966417720778024,3.2397386503336447,4.063118029512637,1.6588694999281652,7.791822878392143,0.4733816295479159,3.904579625007484,4.459909240417657,4.404850205043746,1.9354507499793734,0.5509095609744596,1.2085944217363294,0.03586623737188486,3.65493825324262,5.5719829216523165,3.0989310421717957,4.5003098986388945,3.495884970521121,1.8417109923344406,0.75293718626942,2.7112407106617753,1.4683961445734428,6.9963770232243805,1.2688813544835045,3.135969361211821,0.14442372957401184,4.50348682657333,0.1577578800817583,8.343981130152677,-0.19526333086014908,1.7278006612793622,1.4455251110627934,2.1305542399578226,1.236554621983116,0.16516663774287527,3.351210647280044,1.6817394544827857,4.406167199578663,5.255133917890141
5.942036630004353,3.1571173424274805,4.038805824338698,5.219513830122968,9.43869575922406,4.196361917279311,0.8364559491041113,1.1551111564437966,3.74560705217957,0.5427175207454944,2.2871702782988828,0.9745498529396898,4.428956882381571,4.14813270936318,4.91148958563926,2.333049049489016,3.1434289461254723,1.8391258058525228,3.6677037644983033,0.22554463923869356,3.1162058512085196,2.0462151098838874,4.922615993140838,3.4929141809782216,0.31269150760238723,1.1170968266794126,0.007786117159574164,2.4927155110290165,4.625075050608089,1.185155632008558,2.5922262111213517,1.5492764427928911,-0.7150593574084372,0.49780966108914276,0.35522232311115964,3.3900529335756344,6.474675804077234,4.09493083745274,1.0447034885305093,0.32309297264792575,5.592856017353396,0.3208205612903515,2.651682560792349,0.1405574540861317,1.3552826454048317,0.649476721086026,2.393577985073814,0.7722171583677784,1.3368924614368425,3.185596095764252,1.5362707536383287,2.467055944148616,3.7460327388559067
4.787358309486093,3.564855079310621,1.6676811384220958,5.364782385394681,7.358588306814937,3.849186790184538,0.7825393285726931,0.91647033549878,3.9162943302928657,1.3545440515056095,1.6084381864423891,2.548729698417229,4.53167210858912,4.170199834549694,1.6701635925301832,4.448347118057591,3.4796208880056154,2.943280706198614,3.7311148741962374,2.9227081353382767,2.6564047445000893,-0.12395110426327122,2.096872590547721,2.039948543422873,0.21806240226538565,3.9533774987681074,1.487381542286023,2.6297376574175324,4.512233324193127,3.0825520757232745,5.131218857690638,2.1781976297940724,5.245295810499484,0.7328574518192459,4.898690308568463,1.8932510015608812,5.98137882159376,1.1490419777245395,4.428911326330589,2.627570293474574,4.574678421383562,0.20769306430010798,3.974108987843811,0.28874410050105453,1.877799472995229,3.565169398863164,1.7837075132576596,1.3343349815528587,0.2773820134071049,2.016734580854044,2.486641837828689,4.577180254979963,3.5898156132208885
6.371701754934299,2.969332329370762,5.502754973123109,5.360985370430392,9.434334608329898,3.837060554025896,0.7496426492624398,0.7759308972782669,3.9342438711153798,0.8823677854790197,-0.2412321895435096,1.0098214405148787,4.4622350995809175,3.360208462361834,2.307792434814074,2.7275215368702765,3.0842253337189063,1.8742417748840134,6.8933898705413394,2.460830107943817,4.01848116849793,1.2834278835750041,2.6572214456002676,1.6224190682944266,-0.05844603724937239,2.03062503049135,-0.1616873356369471,1.2641483489719008,2.6297552342373582,1.5235593214145156,4.16452733360137,4.0795106551848095,4.226173767335538,0.7300670800019193,3.1980126757645984,2.349594530959019,7.553734624566351,1.8655284643047345,5.308542311847581,0.6414231937740383,6.027721836491,1.234678622914663,6.505970759104202,-0.12636565112120687,1.67181935833755,2.265629331246037,2.092139596644157,0.7422868287921622,-0.5433933057369748,3.0325124424520724,5.06965786256301,3.200916143122186,1.6508583198748201
5.718797575964664,2.766423691101422,3.360812732672104,4.669601318053386,8.151348624909671,3.5906416330622766,0.8953683404190348,0.6838562206597054,3.675332457341293,1.4459990994815681,-0.937165517096472,2.1130218519001924,4.9170626695036415,4.044125397191384,1.8160336223074336,3.297771263188693,3.622018587626353,1.950935731461264,4.749397058452072,1.9934954422684017,3.309172757554223,0.9183971182692696,3.698660499291163,1.514689384332056,0.19403119637896057,1.627282783927157,-0.049792311154557706,2.5399336116383635,4.106644862993566,2.3479198240583212,4.857552621746833,2.8514992584794627,1.6823775073997826,1.0598780861753507,2.9563360491144124,2.5127300761021436,6.985800977658118,1.9732189180130413,4.40081255674339,-0.051044693326771945,3.8983123406251825,-0.6356076131336738,6.475486361387155,0.2750532106029659,1.790219999060484,1.08762898218303,2.9615876450468455,0.5099988526435546,-0.39270408698786635,4.8819179958842716,4.161913626898859,4.530432153354359,3.849525145595687
5.646688559345986,4.068075703944876,0.777822669863387,6.252105503084099,9.936351533480352,4.854826399422144,0.5987326676701316,2.681458182025129,4.647178683519422,1.8959169577013815,-0.699931808116008,1.546700451393241,5.525394544275284,3.9446757824949588,0.5167405351059007,3.719487356604799,2.884819760063824,1.5618541956547254,4.583787287419666,0.8798131711842757,2.5197046534735255,3.620529960348868,5.32444753536499,0.9714239780646713,-0.283202626743157,4.881672719503787,-0.1733164763309343,1.492095223907212,4.5026070157785805,3.0153271003867372,3.7075637842304556,1.8560962798385712,2.0596465458360997,0.009658732575646452,0.8138556603015019,2.253917410941894,7.470486037323351,0.592591304663513,5.18339318205495,2.2268101984522093,3.183916169219788,0.36250686551982936,4.909184752599318,0.18822932970249773,2.149676944255266,3.287949591374554,3.1635939356118437,1.4941223984107306,-0.1233871853937152,0.620766684068046,0.3465053338853015,4.262013053474982,5.067949653864687
4.576635587346537,4.146034391052795,0.5001524323920413,6.820675761098898,7.917138669482335,5.002608740900227,0.9917018826971978,1.6133082289983462,4.675364699877321,1.8591300494014797,2.463841303264697,2.2040166198462674,5.196630015816142,4.121409519129885,1.2481627014605805,4.123476446094122,3.0233952484440283,2.4830319401757133,1.8671333197078142,0.5731853039124961,2.9347294128210195,4.227521986396124,2.946072480699834,1.0534524374245906,1.1830000759705113,4.070065887400821,0.24490713228575292,3.260756767775985,3.186262819580532,1.9041210462010132,4.16984315257294,3.052904108266979,0.9001419354332917,0.31928057795312637,7.495333411445434,1.311316113355453,6.643363730859102,3.555878622093891,3.833057985438925,1.853953825854137,4.622078244508827,-0.09574787814768065,8.503692866018074,0.276333653543075,2.0190662374577792,4.201125713579362,2.689340331219657,1.5253644157366724,0.4978667295473715,2.8429987551871223,3.822242378327545,5.097019145056677,5.853755180456165
6.0395519322710625,2.056213449965849,4.483197632351978,5.7377409069733005,7.760298761399616,4.05350894009336,1.1508124691605435,0.8088266681065346,4.660843188071309,0.05470891443793417,10.385906239181054,0.45081123743247603,4.077678389211254,3.4621828447244716,4.167911583469809,1.8506879426391778,0.5403404440351256,0.25644142921290125,2.2508685917973765,0.35210344323892867,5.036299524700387,0.3204568803936389,1.1980745039128107,5.708605980987156,1.968750708273538,0.5269952484325892,0.0005533589230699185,0.4405212269506378,3.371087941139826,4.139636327731279,4.064708066246328,5.42831005812347,-0.029765018270443734,-0.1919593095194256,-0.5478435483978047,3.0955127362570907,7.728163833227047,3.2583050007049215,5.187378823131148,-0.3229636210328877,7.019259996983456,0.910762781923067,6.647458126769191,-0.29627057971259396,2.0758245446043357,1.0886794551178105,3.397223890329516,0.31574982125439566,1.5494851072007234,0.1984624961545326,1.2772118833687292,2.116105195762947,2.074728221560994
4.384407146671357,3.3909934037512364,0.26702886097523826,5.266256393648883,8.464705392860727,3.860622915342281,0.7893260360521723,1.1203738920831576,4.32361083357299,-0.3731367988019383,-0.4415549135919679,2.1135158517261754,5.380077135684974,3.2985319950871963,2.3471607667141843,4.957578630859606,3.71179988995719,0.8869133671511626,3.6369787938199227,2.1117812785523484,3.5371582329154045,3.9479609901724664,0.9454067684805951,2.694483323268535,-0.62831467476356,2.7243852765558194,-0.04936685478770456,1.9627072741260014,2.5358452477043376,2.582210257169769,3.0705514774706137,4.698000150738569,1.8096402085415542,0.9464029656040672,2.23656572578301,1.3799856412664786,6.628406180701104,2.324637766256164,3.0179943853563476,0.901668115159787,5.991069647679021,-0.09442216529232621,6.761774618208118,0.026302545584097475,2.583208290302333,2.6166973860497262,3.0127733834990904,1.5086702080052532,-0.20551404274797555,2.5359271569398225,0.8553404369230913,3.1228893116816323,3.5126855659287273
6.675269506243501,2.9674118690263023,1.1681135670919283,5.729033958865533,6.830242952192306,4.106746074448372,0.3791072728480965,0.9039984020295385,4.00913678282311,0.9674898973425904,1.2330570532746612,2.207869818488935,5.453304374442532,3.3795868739297816,1.6356299680564024,2.1039041987301763,3.254354395744368,2.1476871899088885,1.110340247608411,1.9088295386187308,3.426630874460304,0.9634819862779417,1.6152901021179793,3.103702222777027,-0.4370621731446253,0.8863259935769993,-0.31825527863892156,1.2142406097202494,3.361782509672431,2.736599819171477,4.655649941919227,4.474176314945627,3.0706051167618575,0.48139570922251546,1.6835233472788302,1.2868518370979094,7.241892366726875,1.668145961407616,0.7657086131966201,0.4779871052888965,7.290339217996355,0.4582527939620928,8.283343686867681,0.1456792258465677,1.8204861628452838,1.8641385755728774,3.257451349090614,0.504036635596619,-0.1537223309029466,3.964966290221954,1.3327855684100625,2.813841861662186,5.106169319090057
1.6212867715240387,2.4845961355519335,1.0333987163961527,4.870253919183537,7.2193545264160655,3.539819887210408,2.1607122460374897,1.007707969602627,4.099836717218041,0.4949411056623307,-0.31612923663855036,0.7307115388344636,6.138502108531116,3.9894002382964504,3.5860890783355486,9.29267079114411,2.1252569305620015,1.4677297944008272,-0.3548704108414556,7.925741356615994,4.412896040872773,3.4013722428858633,1.1721062174168548,4.2536396493010775,0.8486571990527386,1.7290593809604045,-0.22649852218758323,1.3175675608954496,5.655410927911721,7.1795725005767155,1.7066501468945643,2.6985011172506,1.0473759883006335,-0.18922365087498777,-1.2518352018717414,4.551863835251945,5.387458319865572,3.382344005185102,1.051080514252427,0.5498819003106705,2.559451057581126,0.1645337457869031,4.6262100172693374,0.9065578191036491,2.8815039045236746,4.618268515980754,5.3374167724144135,4.595190728862829,0.19402202005653432,0.8372799355036681,1.2842960014619098,3.349405113194786,4.255436409404879
4.859840947952537,2.6052850653240847,0.7849883534110347,5.976560055072091,8.664833761670705,4.231311110110519,0.7550154593503609,0.6787502613199489,4.763541224023994,0.27254329042140446,2.501648185889227,1.3459389221137354,4.591254520248997,3.346437002364307,3.456380784812027,2.8654189674165167,2.924830992624306,0.8847026766068071,2.18440677579095,0.527948012357475,4.470804351614513,0.8346680776817359,1.0677407816416387,2.303732369582164,-0.31750443099597947,2.72539869928588,0.13145210112490185,0.5804571485349833,3.4848922983962427,4.754203634038816,3.775192814479878,6.027125749631651,-0.5176782607922188,0.8377426042469944,0.8966936770531977,0.8009573997451148,7.587804599926236,1.446615599113509,4.975741281985012,-0.1783198354049224,7.661913412844603,-0.33717491925055726,4.457551773378284,-0.04756916249911429,2.582320285496911,4.748737254480509,3.993816477517465,1.6599912766564764,0.8192219701858137,0.48563967869712676,0.3809488046142158,2.512104114806016,2.740694376165696
6.010596239069262,3.707869360587118,0.6814442261475263,7.01118116706586,6.109522385904876,5.225859649690831,0.6291785915016841,0.7794464758400664,6.008391872155159,0.7167801324227521,0.8981704958090363,2.3153641806228435,5.362717883432923,3.953922334207584,2.4111170392396266,2.547265896941091,2.601813480977492,1.364592577850711,0.4422355660487305,2.265095212188238,3.4722279695325398,3.8614467839936633,1.1764137530915395,1.8920510772973897,-0.11767647831383914,2.9086834387511598,-0.017883083640568394,0.7978696054546018,4.847977569896033,4.058311198669493,4.167086801995089,3.278100535039845,3.2302301542764504,0.8139970872132736,0.03044470187832018,1.2461587835210057,6.298358015851134,1.1526416586284383,2.6321843291803404,1.1099494718268275,11.853307074781771,0.8253279534668935,6.034456650937269,0.08702508962849757,2.2903147053139756,4.328337985981298,4.232717042927249,0.7850955471891592,-0.5098520066373369,0.9111734795497156,-0.14523017375515512,3.8445950042325454,2.577454962642884
